# emtools_data_plot: Gnuplot plotdata for data input files
# Data input file#1: pred_dip1d_bef.dat (reference data)
# Data input file#2: pred_em1d_bef.dat
# Nindex=54, CSEM-datatype=Ey_Field
# Data cols: 1:N; 2,3,4:Rx(x),Rx(y),Rx(z); 5,6:File#1-Re,Im; 7,8:File#2-Re,Im; 9,10:Re-error_dx-,dx+; 11,12:Im-error_dx-,dx+; 13:Line-ID
# **** Index=0, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.50950e-19 8.00272e-19  Line1__1
2 533.255 -9022.979 835.000   3.55220e-18 9.68216e-19  Line1__6
3 533.255 -7961.441 835.000   6.97369e-18 1.02715e-17  Line1__11
4 533.255 -6899.903 835.000   1.44168e-18 1.02106e-17  Line1__16
5 533.255 -5838.365 835.000   1.44239e-17 2.62162e-17  Line1__21
6 533.255 -4776.827 715.000   1.62669e-17 1.04964e-18  Line1__26
7 533.255 -3715.289 715.000   8.57100e-18 1.51760e-17  Line1__31
8 533.255 -2653.751 715.000   5.40062e-18 6.73296e-18  Line1__36
9 533.255 -1592.213 715.000   7.33081e-18 4.13938e-18  Line1__41
10 533.255 -530.675 715.000   1.19501e-18 1.81555e-18  Line1__51
11 533.255 530.863 715.000   4.41158e-19 5.13321e-19  Line1__56
12 533.255 1592.401 595.000   7.57010e-20 5.77213e-20  Line1__61
13 533.255 2653.939 595.000   9.03932e-20 1.14467e-20  Line1__66
14 533.255 3715.476 595.000   1.04014e-19 1.32882e-19  Line1__71
15 533.255 4777.013 595.000   2.09993e-19 2.53703e-19  Line1__76
16 533.255 5838.550 595.000   2.05993e-19 2.78005e-19  Line1__81
17 533.255 6900.087 475.000   3.31603e-19 2.48106e-19  Line1__86
18 533.255 7961.624 475.000   3.19151e-19 2.34267e-19  Line1__91
19 533.255 9023.161 475.000   2.83639e-19 2.07151e-19  Line1__96
20 -10133.400 -10084.520 715.000   4.02946e-19 5.33303e-19  Line1__102
21 -10133.400 -9022.979 715.000   1.24170e-18 1.79676e-18  Line1__107
22 -10133.400 -7961.441 715.000   7.47191e-18 4.27701e-18  Line1__112
23 -10133.400 -6899.903 595.000   5.61471e-18 7.48300e-21  Line1__117
24 -10133.400 -5838.365 595.000   7.79171e-18 2.45637e-17  Line1__122
25 -10133.400 -4776.827 595.000   1.78801e-17 1.50663e-17  Line1__127
26 -10133.400 -3715.289 595.000   7.70776e-18 2.60803e-17  Line1__132
27 -10133.400 -2653.751 595.000   7.16870e-18 2.89947e-18  Line1__137
28 -10133.400 -1592.213 475.000   9.29644e-18 8.79953e-18  Line1__142
29 -10133.400 -530.675 475.000   5.76149e-18 4.34027e-18  Line1__147
30 -10133.400 530.863 475.000   2.33561e-18 1.86431e-18  Line1__152
31 -10133.400 1592.401 475.000   7.87581e-19 7.16520e-19  Line1__157
32 -10133.400 2653.939 355.000   8.66603e-19 1.75505e-19  Line1__162
33 -10133.400 3715.476 355.000   2.16591e-20 2.48987e-19  Line1__172
34 -10133.400 4777.013 355.000   4.39796e-19 1.92532e-19  Line1__177
35 -10133.400 5838.550 235.000   1.01812e-18 1.94875e-18  Line1__182
36 -10133.400 6900.087 235.000   7.41106e-19 1.95830e-18  Line1__187
37 -10133.400 7961.624 115.000   6.79833e-18 3.48566e-18  Line1__192
38 -10133.400 9023.161 115.000   6.02194e-18 3.38692e-18  Line1__197
39 -4800.075 -10084.520 715.000   9.09369e-17 1.43692e-16  Line1__201
40 -4800.075 -9022.979 715.000   1.70378e-15 6.12050e-16  Line1__206
41 -4800.075 -7961.441 715.000   9.70804e-15 1.01179e-14  Line1__211
42 -4800.075 -6899.903 715.000   7.95529e-15 3.58799e-13  Line1__216
43 -4800.075 -5838.365 715.000   1.85059e-12 3.95105e-12  Line1__221
44 -4800.075 -3715.289 715.000   1.78055e-12 3.91794e-12  Line1__231
45 -4800.075 -2653.751 595.000   1.27859e-13 1.89602e-13  Line1__236
46 -4800.075 -1592.213 595.000   2.32838e-15 6.87974e-15  Line1__241
47 -4800.075 -530.675 595.000   7.50250e-16 2.04034e-17  Line1__251
48 -4800.075 530.863 595.000   6.28882e-17 3.47447e-18  Line1__256
49 -4800.075 1592.401 595.000   4.46941e-18 5.47772e-19  Line1__261
50 -4800.075 2653.939 475.000   3.88221e-18 3.72645e-18  Line1__266
51 -4800.075 3715.476 475.000   2.75403e-18 2.26830e-18  Line1__271
52 -4800.075 4777.013 475.000   1.91165e-18 1.30552e-18  Line1__276
53 -4800.075 5838.550 475.000   1.41047e-18 1.23970e-18  Line1__281
54 -4800.075 6900.087 355.000   1.92664e-18 5.21896e-19  Line1__286
55 -4800.075 7961.624 355.000   1.48983e-18 3.86578e-19  Line1__291
56 -4800.075 9023.161 355.000   1.22711e-18 3.48055e-19  Line1__296
57 4799.919 -10084.520 955.000   3.79552e-19 2.26572e-20  Line1__301
58 4799.919 -9022.979 955.000   6.52225e-19 2.70222e-20  Line1__306
59 4799.919 -7961.441 955.000   4.22607e-19 5.01464e-20  Line1__311
60 4799.919 -6899.903 835.000   1.12434e-19 2.04154e-19  Line1__316
61 4799.919 -5838.365 835.000   9.97232e-20 2.14940e-19  Line1__321
62 4799.919 -4776.827 835.000   4.57010e-20 2.94023e-19  Line1__326
63 4799.919 -3715.289 835.000   8.07295e-20 2.02751e-19  Line1__331
64 4799.919 -2653.751 835.000   6.05866e-20 1.85756e-19  Line1__336
65 4799.919 -1592.213 835.000   9.87844e-20 1.89392e-19  Line1__341
66 4799.919 -530.675 715.000   5.17622e-19 1.78762e-19  Line1__351
67 4799.919 530.863 715.000   2.39353e-19 1.22022e-19  Line1__356
68 4799.919 1592.401 715.000   1.01314e-19 5.08580e-20  Line1__361
69 4799.919 2653.939 715.000   1.57114e-19 6.39534e-20  Line1__366
70 4799.919 3715.476 715.000   3.10157e-20 3.72633e-20  Line1__371
71 4799.919 4777.013 715.000   5.72971e-20 9.95615e-21  Line1__376
72 4799.919 5838.550 595.000   1.15847e-20 1.02316e-19  Line1__381
73 4799.919 6900.087 595.000   2.54089e-20 4.04331e-20  Line1__386
74 4799.919 7961.624 595.000   4.86132e-20 3.76031e-21  Line1__391
75 4799.919 9023.161 595.000   5.31722e-20 2.39849e-20  Line1__396
76 10133.250 -10084.520 1075.000   6.68070e-20 6.58208e-20  Line1__401
77 10133.250 -9022.979 1075.000   1.74257e-20 2.07573e-22  Line1__406
78 10133.250 -7961.441 1075.000   9.32309e-20 1.01559e-19  Line1__411
79 10133.250 -6899.903 1075.000   1.69615e-19 1.98389e-19  Line1__416
80 10133.250 -5838.365 1075.000   1.54319e-19 2.06927e-19  Line1__421
81 10133.250 -4776.827 955.000   6.57722e-19 1.28110e-20  Line1__426
82 10133.250 -3715.289 955.000   6.67719e-19 8.11122e-21  Line1__431
83 10133.250 -2653.751 955.000   6.15759e-19 1.23489e-20  Line1__436
84 10133.250 -1592.213 955.000   3.75114e-19 4.61828e-21  Line1__441
85 10133.250 -530.675 835.000   4.72516e-20 2.76902e-20  Line1__451
86 10133.250 530.863 835.000   3.78047e-20 5.23438e-20  Line1__456
87 10133.250 1592.401 835.000   5.04458e-20 6.58847e-20  Line1__461
88 10133.250 2653.939 835.000   8.15640e-21 3.22331e-20  Line1__466
89 10133.250 3715.476 835.000   3.51950e-20 3.78094e-20  Line1__471
90 10133.250 4777.013 835.000   2.76407e-20 3.59085e-20  Line1__476
91 10133.250 5838.550 715.000   4.02147e-20 2.25357e-20  Line1__481
92 10133.250 6900.087 715.000   4.36036e-20 1.92956e-20  Line1__486
93 10133.250 7961.624 715.000   8.73835e-21 1.16159e-20  Line1__491
94 10133.250 9023.161 715.000   3.57883e-21 8.00763e-21  Line1__496


# **** Index=1, T=0.2sec (f=5Hz), Component=Ey_Field, Ndata=94 ****
1 533.255 -10084.520 835.000   1.44311e-19 8.39077e-21  Line1__1
2 533.255 -9022.979 835.000   3.37626e-19 4.19171e-20  Line1__6
3 533.255 -7961.441 835.000   5.32774e-19 6.09489e-20  Line1__11
4 533.255 -6899.903 835.000   3.85893e-20 9.88156e-20  Line1__16
5 533.255 -5838.365 835.000   1.99825e-19 4.20433e-19  Line1__21
6 533.255 -4776.827 715.000   3.20088e-19 3.04565e-18  Line1__26
7 533.255 -3715.289 715.000   5.32599e-18 2.39444e-19  Line1__31
8 533.255 -2653.751 715.000   1.39419e-17 2.43641e-18  Line1__36
9 533.255 -1592.213 715.000   1.67516e-17 3.51659e-17  Line1__41
10 533.255 -530.675 715.000   5.20508e-18 5.13986e-17  Line1__51
11 533.255 530.863 715.000   1.85822e-17 3.92599e-17  Line1__56
12 533.255 1592.401 595.000   2.32746e-18 9.66704e-18  Line1__61
13 533.255 2653.939 595.000   5.56631e-18 6.97449e-18  Line1__66
14 533.255 3715.476 595.000   4.02578e-18 3.83819e-18  Line1__71
15 533.255 4777.013 595.000   1.45934e-18 1.50672e-18  Line1__76
16 533.255 5838.550 595.000   4.06247e-19 5.51577e-19  Line1__81
17 533.255 6900.087 475.000   5.16880e-20 1.93388e-19  Line1__86
18 533.255 7961.624 475.000   5.73470e-19 2.70139e-19  Line1__91
19 533.255 9023.161 475.000   7.51988e-19 2.19070e-19  Line1__96
20 -10133.400 -10084.520 715.000   8.14606e-20 9.41514e-20  Line1__102
21 -10133.400 -9022.979 715.000   1.77251e-19 3.65797e-20  Line1__107
22 -10133.400 -7961.441 715.000   1.81625e-19 9.47514e-20  Line1__112
23 -10133.400 -6899.903 595.000   3.87620e-19 6.02814e-19  Line1__117
24 -10133.400 -5838.365 595.000   1.57059e-18 1.70479e-18  Line1__122
25 -10133.400 -4776.827 595.000   4.25585e-18 3.78980e-18  Line1__127
26 -10133.400 -3715.289 595.000   4.38833e-18 5.53388e-18  Line1__132
27 -10133.400 -2653.751 595.000   3.54577e-18 1.67968e-17  Line1__137
28 -10133.400 -1592.213 475.000   4.32243e-17 2.02653e-17  Line1__142
29 -10133.400 -530.675 475.000   8.10256e-17 2.14921e-17  Line1__147
30 -10133.400 530.863 475.000   5.31334e-17 3.33646e-17  Line1__152
31 -10133.400 1592.401 475.000   2.22938e-17 9.99047e-18  Line1__157
32 -10133.400 2653.939 355.000   2.09874e-17 3.94761e-17  Line1__162
33 -10133.400 3715.476 355.000   1.14596e-17 1.99421e-17  Line1__172
34 -10133.400 4777.013 355.000   5.40109e-18 9.08124e-18  Line1__177
35 -10133.400 5838.550 235.000   6.93275e-18 1.21216e-17  Line1__182
36 -10133.400 6900.087 235.000   3.42415e-19 2.45300e-18  Line1__187
37 -10133.400 7961.624 115.000   8.16440e-18 6.53635e-19  Line1__192
38 -10133.400 9023.161 115.000   1.39139e-17 2.86522e-18  Line1__197
39 -4800.075 -10084.520 715.000   7.71792e-20 4.03179e-19  Line1__201
40 -4800.075 -9022.979 715.000   2.98023e-19 9.22785e-19  Line1__206
41 -4800.075 -7961.441 715.000   1.39532e-19 1.52792e-18  Line1__211
42 -4800.075 -6899.903 715.000   6.92045e-18 3.19680e-18  Line1__216
43 -4800.075 -5838.365 715.000   9.16176e-17 1.70603e-18  Line1__221
44 -4800.075 -4776.827 715.000   1.38131e-15 3.10275e-16  Line1__226
45 -4800.075 -3715.289 715.000   5.74607e-15 4.07608e-15  Line1__231
46 -4800.075 -2653.751 595.000   1.17045e-13 1.92219e-13  Line1__236
47 -4800.075 -1592.213 595.000   1.95548e-13 2.40814e-13  Line1__241
48 -4800.075 530.863 595.000   2.34989e-13 2.21446e-13  Line1__256
49 -4800.075 1592.401 595.000   1.04008e-13 2.25657e-13  Line1__261
50 -4800.075 2653.939 475.000   9.46827e-15 2.20801e-15  Line1__266
51 -4800.075 3715.476 475.000   6.32359e-17 2.60853e-16  Line1__271
52 -4800.075 4777.013 475.000   7.26907e-17 3.70846e-17  Line1__276
53 -4800.075 5838.550 475.000   1.72887e-17 5.19618e-18  Line1__281
54 -4800.075 6900.087 355.000   7.90488e-18 1.66088e-17  Line1__286
55 -4800.075 7961.624 355.000   5.50444e-18 1.09302e-17  Line1__291
56 -4800.075 9023.161 355.000   4.18949e-18 7.45534e-18  Line1__296
57 4799.919 -10084.520 955.000   9.62373e-21 9.08253e-21  Line1__301
58 4799.919 -9022.979 955.000   1.21592e-20 2.36001e-20  Line1__306
59 4799.919 -7961.441 955.000   1.21380e-23 5.01140e-21  Line1__311
60 4799.919 -6899.903 835.000   2.70776e-19 4.68200e-20  Line1__316
61 4799.919 -5838.365 835.000   4.39491e-20 2.50018e-20  Line1__321
62 4799.919 -4776.827 835.000   2.65960e-19 6.74053e-20  Line1__326
63 4799.919 -3715.289 835.000   2.53863e-19 8.03235e-20  Line1__331
64 4799.919 -2653.751 835.000   4.92931e-19 1.19696e-19  Line1__336
65 4799.919 -1592.213 835.000   2.95978e-19 8.53551e-20  Line1__341
66 4799.919 -530.675 715.000   4.63513e-20 1.14900e-18  Line1__351
67 4799.919 530.863 715.000   1.41292e-19 1.13004e-18  Line1__356
68 4799.919 1592.401 715.000   1.61735e-19 9.46765e-19  Line1__361
69 4799.919 2653.939 715.000   7.01005e-20 7.81123e-19  Line1__366
70 4799.919 3715.476 715.000   1.59012e-20 5.61346e-19  Line1__371
71 4799.919 4777.013 715.000   2.86651e-20 5.29349e-19  Line1__376
72 4799.919 5838.550 595.000   1.27916e-18 1.04887e-18  Line1__381
73 4799.919 6900.087 595.000   7.39884e-19 7.35919e-19  Line1__386
74 4799.919 7961.624 595.000   4.03054e-19 4.79523e-19  Line1__391
75 4799.919 9023.161 595.000   2.81648e-19 3.15746e-19  Line1__396
76 10133.250 -10084.520 1075.000   5.00267e-21 7.93389e-21  Line1__401
77 10133.250 -9022.979 1075.000   2.55237e-21 6.03901e-21  Line1__406
78 10133.250 -7961.441 1075.000   1.71584e-20 1.89502e-20  Line1__411
79 10133.250 -6899.903 1075.000   7.34024e-21 1.52438e-21  Line1__416
80 10133.250 -5838.365 1075.000   6.88973e-21 6.73040e-21  Line1__421
81 10133.250 -4776.827 955.000   7.53234e-20 1.07867e-19  Line1__426
