 # Synthetic 3D CSEM data written by ModEM-OO
 #   Tx_Dipole Tx_Period(s) Tx_Moment(Am) Tx_Azi Tx_Dip Tx_X(m) Tx_Y(m) Tx_Z(m) Code X(m) Y(m) Z(m) Component Real Imag Error
 >  Ey_Field
>  exp(+i\omega t)
>  [V/m]
>     0.00
>     0.000    0.000
>      54      95
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -5.192395E-16  -1.283864E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.131483E-13   2.306332E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.519862E-14  -1.020558E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -6.475798E-16  -4.524953E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.112702E-14   5.198145E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -6.319891E-15  -4.004783E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.382560E-16  -6.084141E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.485174E-20   3.622397E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.918852E-17  -2.151578E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.809981E-19  -3.881000E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   5.228219E-20   1.131392E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   8.672058E-18   2.979167E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.037309E-19  -1.905513E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.753801E-22  -4.647827E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.018635E-20   2.371717E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.966596E-19   9.007925E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -7.250101E-19  -5.599595E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -8.853978E-17   2.639519E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -3.779114E-19   1.480951E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -9.481593E-19  -4.378283E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.737869E-16   1.066534E-17   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -4.720600E-19   5.941171E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.833087E-19  -8.930304E-20   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -9.670466E-19  -4.083275E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.654232E-17  -2.724339E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.141460E-17   2.739144E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   7.445060E-15  -1.380992E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -6.370439E-17  -2.261858E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.863015E-18   2.841979E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.396896E-15   7.699273E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -8.681100E-18  -1.154532E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.728926E-18   3.510949E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   6.681673E-18  -5.806194E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   2.351806E-16   3.809726E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   4.035223E-17  -7.549596E-18   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -4.255589E-14  -3.912460E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   7.905677E-16   4.908401E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   6.521718E-17  -4.574352E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.587094E-15  -8.973986E-15   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.130529E-16   2.785910E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.973066E-17  -3.583592E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.846797E-17   7.931676E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   8.082382E-16  -2.223884E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.226785E-16  -2.847569E-18   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -4.030281E-14   9.435075E-14   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -9.163277E-17  -5.707180E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   7.937313E-17  -1.009242E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.185066E-14  -1.274162E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   6.074987E-16  -2.347764E-15   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.722274E-16  -1.467783E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   1.076942E-15  -6.948011E-16   1.000000E+13
Electric 2.000000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.208445E-14  -2.864966E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -6.044232E-16  -2.803045E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   3.885175E-13   4.535835E-13   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.522208E-14   1.006733E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.170676E-15  -9.620894E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   5.108299E-14   9.723264E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.042613E-14  -1.662573E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -5.621655E-16  -1.071806E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -8.545569E-15  -1.268953E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   4.828593E-15   3.576503E-14   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.441694E-20   2.463393E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.985871E-15   1.383516E-15   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   3.055084E-19  -1.013264E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.358139E-21   2.982537E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   5.445091E-18  -3.628994E-17   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.191451E-19   2.572171E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.776053E-22  -4.048875E-21   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -7.681279E-21   1.595406E-20   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   3.157965E-18   1.178012E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -8.274899E-19  -5.985042E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.479150E-14  -6.894600E-15   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   9.780036E-18  -6.708926E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.180366E-18  -5.560601E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.181746E-17   5.891077E-16   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   9.633164E-19   1.290013E-18   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.520135E-19  -1.698436E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -8.659511E-19   2.797641E-19   1.000000E+13
Electric 3.560000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -7.742652E-17   1.216989E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.271693E-17   3.235523E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -3.706935E-14  -7.074593E-14   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.856599E-16   1.927691E-16   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   4.852445E-18   4.335046E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.025100E-15  -3.048633E-15   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -6.090135E-17  -1.161717E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -2.973432E-18   4.134499E-18   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.067450E-17  -2.247229E-17   1.000000E+13
Electric 6.320000E-01 1.000000E+00   90.000    0.000   -4800.075   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   9.234191E-16   2.964865E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   4.368602E-17  -1.213952E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.128599E-13   8.582491E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.558439E-15  -2.543662E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   6.935799E-17  -5.972007E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__6     533.255   -9022.979     835.000 Ey_Field  -1.531824E-14  -1.400509E-14   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   6.626103E-16   5.304262E-16   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   1.747130E-17  -4.157738E-17   1.000000E+13
Electric 1.120000E+00 1.000000E+00   90.000    0.000   -4800.075    -530.675     720.000             Line1__6     533.255   -9022.979     835.000 Ey_Field   2.244189E-16   2.530107E-16   1.000000E+13
