 # Synthetic 3D CSEM data written by ModEM-OO
 #   Tx_Dipole Tx_Period(s) Tx_Moment(Am) Tx_Azi Tx_Dip Tx_X(m) Tx_Y(m) Tx_Z(m) Code X(m) Y(m) Z(m) Component Real Imag Error
 >  Ey_Field
>  exp(+i\omega t)
>  [V/m]
>     0.00
>     0.000    0.000
>      54      95
Electric 3.560000E+00 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -7.313126E-16  -1.799099E-17   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.382898E-14   5.907309E-14   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -1.305860E-15   7.193325E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000     533.255    4777.013     720.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -8.645874E-16   1.355767E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919   -4776.827     960.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   5.705170E-15   8.022524E-15   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   3.604912E-16  -2.418776E-16   1.000000E+13
Electric 3.560000E+00 1.000000E+00   90.000    0.000    4799.919    4777.013     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -2.981992E-16   2.050064E-16   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000   -4800.075    4777.013     600.000             Line1__1     533.255  -10084.520     835.000 Ey_Field  -4.185469E-20   1.842950E-19   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255   -4776.827     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   5.789086E-18  -1.213151E-18   1.000000E+13
Electric 2.000000E-01 1.000000E+00   90.000    0.000     533.255    -530.675     840.000             Line1__1     533.255  -10084.520     835.000 Ey_Field   6.765929E-20  -2.365342E-19   1.000000E+13
